#id, label, x, y, z, LBP, RBP, LJP[0], LJP[1], LJP[2], LJP[3], LJP[4], LPP, PJP[0], PJP[1], PJP[2], PJP[3], PJP[4], PPP
77_0_27,None,391.0,396.0,12.313,77_0_26,77_0_28,None,None,None,None,None,78_0_29,None,None,None,None,None,76_1_27
77_0_28,None,225.0,224.0,12.313,77_0_27,77_0_29,None,None,None,None,None,78_0_30,None,None,None,None,None,76_1_36
77_0_29,None,225.0,223.0,12.313,77_0_28,77_0_30,None,None,None,None,None,78_0_31,None,None,None,None,None,76_1_37
77_0_30,None,228.0,218.0,12.313,77_0_29,77_0_31,None,None,None,None,None,78_0_32,None,None,None,None,None,76_1_38
77_0_31,None,279.0,168.0,12.313,77_0_30,77_0_32,None,None,None,None,None,78_0_33,None,None,None,None,None,76_1_39
77_0_32,None,287.0,165.0,12.313,77_0_31,77_0_33,None,None,None,None,None,78_0_34,None,None,None,None,None,76_1_40
77_0_33,None,288.0,165.0,12.313,77_0_32,77_0_34,None,None,None,None,None,78_0_35,None,None,None,None,None,76_1_41
77_0_34,None,342.0,219.0,12.313,77_0_33,77_0_35,None,None,None,None,None,78_0_36,None,None,None,None,None,76_1_42
77_0_35,None,342.0,221.0,12.313,77_0_34,77_0_36,None,None,None,None,None,78_0_37,None,None,None,None,None,76_1_43
77_0_36,None,344.0,221.0,12.313,77_0_35,77_0_37,None,None,None,None,None,78_0_38,None,None,None,None,None,76_1_44
77_0_37,None,349.0,218.0,12.313,77_0_36,77_0_38,None,None,None,None,None,78_0_39,None,None,None,None,None,76_1_45
77_0_38,None,352.0,199.0,12.313,77_0_37,77_0_39,None,None,None,None,None,78_0_40,None,None,None,None,None,76_1_46
77_0_39,None,371.0,180.0,12.313,77_0_38,77_0_40,None,None,None,None,None,78_0_41,None,None,None,None,None,76_1_47
77_0_40,None,386.0,179.0,12.313,77_0_39,77_0_41,None,None,None,None,None,78_0_42,None,None,None,None,None,76_1_48
77_0_41,None,387.0,176.0,12.313,77_0_40,77_0_42,None,None,None,None,None,78_0_43,76_1_50,None,None,None,None,76_1_49
77_0_42,None,336.0,122.0,12.313,77_0_41,77_0_43,None,None,None,None,None,78_0_44,76_1_51,None,None,None,None,None
77_0_43,None,336.0,115.0,12.313,77_0_42,77_0_44,None,None,None,None,None,78_0_45,None,None,None,None,None,76_1_52
77_0_44,None,390.0,61.0,12.313,77_0_43,77_0_45,None,None,None,None,None,78_0_46,None,None,None,None,None,76_1_53
77_0_45,None,393.0,60.0,12.313,77_0_44,77_0_0,None,None,None,None,None,78_0_47,None,None,None,None,None,76_1_54
78_0_0,None,397.0,59.0,11.813,78_0_47,78_0_1,None,None,None,None,None,79_0_0,None,None,None,None,None,77_0_0
78_0_1,None,399.0,59.0,11.813,78_0_0,78_0_2,None,None,None,None,None,79_0_1,None,None,None,None,None,77_0_1
78_0_2,None,417.0,76.0,11.813,78_0_1,78_0_3,None,None,None,None,None,79_0_2,None,None,None,None,None,77_0_2
78_0_3,None,417.0,78.0,11.813,78_0_2,78_0_4,None,None,None,None,None,79_0_3,None,None,None,None,None,77_0_3
78_0_4,None,426.0,93.0,11.813,78_0_3,78_0_5,None,None,None,None,None,79_0_4,None,None,None,None,None,77_0_4
78_0_5,None,507.0,173.0,11.813,78_0_4,78_0_6,None,None,None,None,None,79_0_5,None,None,None,None,None,77_0_5
78_0_6,None,509.0,174.0,11.813,78_0_5,78_0_7,None,None,None,None,None,79_0_6,None,None,None,None,None,77_0_6
78_0_7,None,512.0,173.0,11.813,78_0_6,78_0_8,None,None,None,None,None,79_0_7,None,None,None,None,None,77_0_7
78_0_8,None,563.0,228.0,11.813,78_0_7,78_0_9,None,None,None,None,None,79_0_8,None,None,None,None,None,77_0_8
78_0_9,None,537.0,268.0,11.813,78_0_8,78_0_10,None,None,None,None,None,79_0_9,None,None,None,None,None,77_0_9
78_0_10,None,503.0,291.0,11.813,78_0_9,78_0_11,None,None,None,None,None,79_0_10,None,None,None,None,None,77_0_10
78_0_11,None,499.0,291.0,11.813,78_0_10,78_0_12,None,None,None,None,None,79_0_11,None,None,None,None,None,77_0_11
78_0_12,None,411.0,203.0,11.813,78_0_11,78_0_13,None,None,None,None,None,None,None,None,None,None,None,None
78_0_13,START,408.0,198.0,11.813,78_0_12,78_0_14,79_0_13,None,None,None,None,None,None,None,None,None,None,None
78_0_14,START,408.0,197.0,11.813,78_0_13,78_0_15,None,None,None,None,None,79_0_14,None,None,None,None,None,None
78_0_15,None,404.0,196.0,11.813,78_0_14,78_0_16,None,None,None,None,None,None,None,None,None,None,None,None
78_0_16,None,401.0,196.0,11.813,78_0_15,78_0_17,None,None,None,None,None,79_0_15,77_0_12,77_0_15,None,None,None,None
78_0_17,None,379.0,234.0,11.813,78_0_16,78_0_18,None,None,None,None,None,79_0_16,None,None,None,None,None,77_0_16
78_0_18,None,373.0,236.0,11.813,78_0_17,78_0_19,None,None,None,None,None,79_0_17,None,None,None,None,None,77_0_17
78_0_19,None,365.0,236.0,11.813,78_0_18,78_0_20,None,None,None,None,None,79_0_18,None,None,None,None,None,77_0_18
78_0_20,None,363.0,235.0,11.813,78_0_19,78_0_21,None,None,None,None,None,79_0_19,None,None,None,None,None,77_0_19
78_0_21,None,360.0,232.0,11.813,78_0_20,78_0_22,None,None,None,None,None,79_0_20,None,None,None,None,None,77_0_20
78_0_22,None,361.0,246.0,11.813,78_0_21,78_0_23,None,None,None,None,None,79_0_21,None,None,None,None,None,77_0_21
78_0_23,None,363.0,246.0,11.813,78_0_22,78_0_24,None,None,None,None,None,79_0_22,None,None,None,None,None,77_0_22
78_0_24,None,454.0,333.0,11.813,78_0_23,78_0_25,None,None,None,None,None,79_0_23,None,None,None,None,None,77_0_23
78_0_25,None,454.0,336.0,11.813,78_0_24,78_0_26,None,None,None,None,None,79_0_24,None,None,None,None,None,77_0_24
78_0_26,START,451.0,345.0,11.813,78_0_25,78_0_27,79_0_25,None,None,None,None,None,None,None,None,None,None,None
78_0_27,None,411.0,389.0,11.813,78_0_26,78_0_28,None,None,None,None,None,79_0_26,None,None,None,None,None,77_0_25
78_0_28,None,394.0,396.0,11.813,78_0_27,78_0_29,None,None,None,None,None,79_0_27,None,None,None,None,None,77_0_26
78_0_29,None,391.0,396.0,11.813,78_0_28,78_0_30,None,None,None,None,None,79_0_28,None,None,None,None,None,77_0_27
78_0_30,None,225.0,224.0,11.813,78_0_29,78_0_31,None,None,None,None,None,79_0_29,None,None,None,None,None,77_0_28
78_0_31,None,225.0,223.0,11.813,78_0_30,78_0_32,None,None,None,None,None,79_0_30,None,None,None,None,None,77_0_29
78_0_32,None,228.0,218.0,11.813,78_0_31,78_0_33,None,None,None,None,None,79_0_31,None,None,None,None,None,77_0_30
78_0_33,None,279.0,168.0,11.813,78_0_32,78_0_34,None,None,None,None,None,79_0_32,None,None,None,None,None,77_0_31
78_0_34,None,287.0,165.0,11.813,78_0_33,78_0_35,None,None,None,None,None,79_0_33,None,None,None,None,None,77_0_32
78_0_35,None,288.0,165.0,11.813,78_0_34,78_0_36,None,None,None,None,None,79_0_34,None,None,None,None,None,77_0_33
78_0_36,None,342.0,219.0,11.813,78_0_35,78_0_37,None,None,None,None,None,79_0_35,None,None,None,None,None,77_0_34
78_0_37,None,342.0,221.0,11.813,78_0_36,78_0_38,None,None,None,None,None,79_0_36,None,None,None,None,None,77_0_35
78_0_38,None,344.0,221.0,11.813,78_0_37,78_0_39,None,None,None,None,None,79_0_37,None,None,None,None,None,77_0_36
78_0_39,None,349.0,218.0,11.813,78_0_38,78_0_40,None,None,None,None,None,79_0_38,None,None,None,None,None,77_0_37
78_0_40,None,352.0,199.0,11.813,78_0_39,78_0_41,None,None,None,None,None,79_0_39,None,None,None,None,None,77_0_38
78_0_41,None,371.0,180.0,11.813,78_0_40,78_0_42,None,None,None,None,None,79_0_40,None,None,None,None,None,77_0_39
78_0_42,None,386.0,179.0,11.813,78_0_41,78_0_43,None,None,None,None,None,79_0_41,None,None,None,None,None,77_0_40
78_0_43,None,387.0,176.0,11.813,78_0_42,78_0_44,None,None,None,None,None,79_0_42,None,None,None,None,None,77_0_41
78_0_44,None,336.0,122.0,11.813,78_0_43,78_0_45,None,None,None,None,None,79_0_43,None,None,None,None,None,77_0_42
78_0_45,None,336.0,115.0,11.813,78_0_44,78_0_46,None,None,None,None,None,79_0_44,None,None,None,None,None,77_0_43
78_0_46,None,390.0,61.0,11.813,78_0_45,78_0_47,None,None,None,None,None,79_0_45,None,None,None,None,None,77_0_44
78_0_47,None,393.0,60.0,11.813,78_0_46,78_0_0,None,None,None,None,None,79_0_46,None,None,None,None,None,77_0_45
79_0_0,None,397.0,59.0,11.313,79_0_46,79_0_1,None,None,None,None,None,80_0_0,None,None,None,None,None,78_0_0
79_0_1,None,399.0,59.0,11.313,79_0_0,79_0_2,None,None,None,None,None,80_0_1,None,None,None,None,None,78_0_1
79_0_2,None,417.0,76.0,11.313,79_0_1,79_0_3,None,None,None,None,None,80_0_2,None,None,None,None,None,78_0_2
79_0_3,None,417.0,78.0,11.313,79_0_2,79_0_4,None,None,None,None,None,80_0_3,None,None,None,None,None,78_0_3
79_0_4,None,426.0,93.0,11.313,79_0_3,79_0_5,None,None,None,None,None,80_0_4,None,None,None,None,None,78_0_4
79_0_5,None,507.0,173.0,11.313,79_0_4,79_0_6,None,None,None,None,None,80_0_5,None,None,None,None,None,78_0_5
79_0_6,None,509.0,174.0,11.313,79_0_5,79_0_7,None,None,None,None,None,80_0_6,None,None,None,None,None,78_0_6
79_0_7,None,512.0,173.0,11.313,79_0_6,79_0_8,None,None,None,None,None,80_0_7,None,None,None,None,None,78_0_7
79_0_8,None,563.0,228.0,11.313,79_0_7,79_0_9,None,None,None,None,None,80_0_8,None,None,None,None,None,78_0_8
79_0_9,None,537.0,268.0,11.313,79_0_8,79_0_10,None,None,None,None,None,80_0_9,None,None,None,None,None,78_0_9
79_0_10,None,503.0,291.0,11.313,79_0_9,79_0_11,None,None,None,None,None,80_0_10,None,None,None,None,None,78_0_10
79_0_11,None,499.0,291.0,11.313,79_0_10,79_0_12,None,None,None,None,None,80_0_11,None,None,None,None,None,78_0_11
79_0_12,None,494.0,288.0,11.313,79_0_11,79_0_13,None,None,None,None,None,None,None,None,None,None,None,None
79_0_13,None,408.0,199.0,11.313,79_0_12,79_0_14,None,None,None,None,None,80_0_13,78_0_13,None,None,None,None,None
79_0_14,None,408.0,197.0,11.313,79_0_13,79_0_15,None,None,None,None,None,80_0_14,None,None,None,None,None,78_0_14
79_0_15,None,401.0,196.0,11.313,79_0_14,79_0_16,80_0_15,None,None,None,None,None,None,None,None,None,None,78_0_16
79_0_16,None,379.0,234.0,11.313,79_0_15,79_0_17,None,None,None,None,None,80_0_17,None,None,None,None,None,78_0_17
79_0_17,None,373.0,236.0,11.313,79_0_16,79_0_18,None,None,None,None,None,80_0_18,None,None,None,None,None,78_0_18
79_0_18,None,365.0,236.0,11.313,79_0_17,79_0_19,None,None,None,None,None,80_0_19,None,None,None,None,None,78_0_19
79_0_19,None,363.0,235.0,11.313,79_0_18,79_0_20,None,None,None,None,None,80_0_20,None,None,None,None,None,78_0_20
79_0_20,None,360.0,232.0,11.313,79_0_19,79_0_21,None,None,None,None,None,80_0_21,None,None,None,None,None,78_0_21
79_0_21,None,361.0,246.0,11.313,79_0_20,79_0_22,None,None,None,None,None,80_0_22,None,None,None,None,None,78_0_22
79_0_22,None,363.0,246.0,11.313,79_0_21,79_0_23,None,None,None,None,None,80_0_23,None,None,None,None,None,78_0_23
79_0_23,None,454.0,333.0,11.313,79_0_22,79_0_24,None,None,None,None,None,80_0_24,None,None,None,None,None,78_0_24
79_0_24,END,454.0,336.0,11.313,79_0_23,79_0_25,None,None,None,None,None,None,None,None,None,None,None,78_0_25
79_0_25,END,452.0,344.0,11.313,79_0_24,79_0_26,None,None,None,None,None,None,78_0_26,None,None,None,None,None
79_0_26,None,411.0,389.0,11.313,79_0_25,79_0_27,None,None,None,None,None,80_0_26,None,None,None,None,None,78_0_27
79_0_27,None,394.0,396.0,11.313,79_0_26,79_0_28,None,None,None,None,None,80_0_27,None,None,None,None,None,78_0_28
79_0_28,None,391.0,396.0,11.313,79_0_27,79_0_29,None,None,None,None,None,80_0_28,None,None,None,None,None,78_0_29
79_0_29,None,225.0,224.0,11.313,79_0_28,79_0_30,None,None,None,None,None,80_0_29,None,None,None,None,None,78_0_30
79_0_30,None,225.0,223.0,11.313,79_0_29,79_0_31,None,None,None,None,None,80_0_30,None,None,None,None,None,78_0_31
79_0_31,None,228.0,218.0,11.313,79_0_30,79_0_32,None,None,None,None,None,80_0_31,None,None,None,None,None,78_0_32
79_0_32,None,279.0,168.0,11.313,79_0_31,79_0_33,None,None,None,None,None,80_0_32,None,None,None,None,None,78_0_33
79_0_33,None,287.0,165.0,11.313,79_0_32,79_0_34,None,None,None,None,None,80_0_33,None,None,None,None,None,78_0_34
79_0_34,None,288.0,165.0,11.313,79_0_33,79_0_35,None,None,None,None,None,80_0_34,None,None,None,None,None,78_0_35
79_0_35,None,342.0,219.0,11.313,79_0_34,79_0_36,None,None,None,None,None,80_0_35,None,None,None,None,None,78_0_36
79_0_36,None,342.0,221.0,11.313,79_0_35,79_0_37,None,None,None,None,None,80_0_36,None,None,None,None,None,78_0_37
79_0_37,None,344.0,221.0,11.313,79_0_36,79_0_38,None,None,None,None,None,80_0_37,None,None,None,None,None,78_0_38
79_0_38,None,349.0,218.0,11.313,79_0_37,79_0_39,None,None,None,None,None,80_0_38,None,None,None,None,None,78_0_39
79_0_39,None,352.0,199.0,11.313,79_0_38,79_0_40,None,None,None,None,None,80_0_39,None,None,None,None,None,78_0_40
79_0_40,None,371.0,180.0,11.313,79_0_39,79_0_41,None,None,None,None,None,80_0_40,None,None,None,None,None,78_0_41
79_0_41,None,386.0,179.0,11.313,79_0_40,79_0_42,None,None,None,None,None,80_0_41,None,None,None,None,None,78_0_42
79_0_42,None,387.0,176.0,11.313,79_0_41,79_0_43,None,None,None,None,None,80_0_42,None,None,None,None,None,78_0_43
79_0_43,None,336.0,122.0,11.313,79_0_42,79_0_44,None,None,None,None,None,80_0_43,None,None,None,None,None,78_0_44
79_0_44,None,336.0,115.0,11.313,79_0_43,79_0_45,None,None,None,None,None,80_0_44,None,None,None,None,None,78_0_45
79_0_45,None,390.0,61.0,11.313,79_0_44,79_0_46,None,None,None,None,None,80_0_45,None,None,None,None,None,78_0_46
79_0_46,None,393.0,60.0,11.313,79_0_45,79_0_0,None,None,None,None,None,80_0_46,None,None,None,None,None,78_0_47
80_0_0,None,397.0,59.0,10.813,80_0_46,80_0_1,None,None,None,None,None,81_0_0,None,None,None,None,None,79_0_0
80_0_1,None,399.0,59.0,10.813,80_0_0,80_0_2,None,None,None,None,None,81_0_1,None,None,None,None,None,79_0_1
80_0_2,None,417.0,76.0,10.813,80_0_1,80_0_3,None,None,None,None,None,81_0_2,None,None,None,None,None,79_0_2
80_0_3,None,417.0,78.0,10.813,80_0_2,80_0_4,None,None,None,None,None,81_0_3,None,None,None,None,None,79_0_3
80_0_4,None,426.0,93.0,10.813,80_0_3,80_0_5,None,None,None,None,None,81_0_4,None,None,None,None,None,79_0_4
80_0_5,None,507.0,173.0,10.813,80_0_4,80_0_6,None,None,None,None,None,81_0_5,None,None,None,None,None,79_0_5
80_0_6,None,509.0,174.0,10.813,80_0_5,80_0_7,None,None,None,None,None,81_0_6,None,None,None,None,None,79_0_6
80_0_7,None,512.0,173.0,10.813,80_0_6,80_0_8,None,None,None,None,None,81_0_7,None,None,None,None,None,79_0_7
80_0_8,None,563.0,228.0,10.813,80_0_7,80_0_9,None,None,None,None,None,81_0_8,None,None,None,None,None,79_0_8
80_0_9,None,537.0,268.0,10.813,80_0_8,80_0_10,None,None,None,None,None,81_0_9,None,None,None,None,None,79_0_9
80_0_10,None,503.0,291.0,10.813,80_0_9,80_0_11,None,None,None,None,None,81_0_10,None,None,None,None,None,79_0_10
80_0_11,None,499.0,291.0,10.813,80_0_10,80_0_12,None,None,None,None,None,81_0_11,None,None,None,None,None,79_0_11
80_0_12,START,492.0,287.0,10.813,80_0_11,80_0_13,None,None,None,None,None,81_0_12,None,None,None,None,None,None
80_0_13,None,408.0,199.0,10.813,80_0_12,80_0_14,None,None,None,None,None,81_0_13,None,None,None,None,None,79_0_13
80_0_14,None,408.0,197.0,10.813,80_0_13,80_0_15,None,None,None,None,None,81_0_14,None,None,None,None,None,79_0_14
80_0_15,None,402.0,196.0,10.813,80_0_14,80_0_16,None,None,None,None,None,81_0_15,79_0_15,None,None,None,None,None
80_0_16,START,400.0,197.0,10.813,80_0_15,80_0_17,None,None,None,None,None,81_0_16,None,None,None,None,None,None
80_0_17,None,379.0,234.0,10.813,80_0_16,80_0_18,None,None,None,None,None,81_0_17,None,None,None,None,None,79_0_16
80_0_18,None,373.0,236.0,10.813,80_0_17,80_0_19,None,None,None,None,None,81_0_18,None,None,None,None,None,79_0_17
80_0_19,None,365.0,236.0,10.813,80_0_18,80_0_20,None,None,None,None,None,81_0_19,None,None,None,None,None,79_0_18
80_0_20,None,363.0,235.0,10.813,80_0_19,80_0_21,None,None,None,None,None,81_0_20,None,None,None,None,None,79_0_19
80_0_21,None,360.0,232.0,10.813,80_0_20,80_0_22,None,None,None,None,None,81_0_21,None,None,None,None,None,79_0_20
80_0_22,None,361.0,246.0,10.813,80_0_21,80_0_23,None,None,None,None,None,81_0_23,None,None,None,None,None,79_0_21
80_0_23,None,363.0,246.0,10.813,80_0_22,80_0_24,None,None,None,None,None,81_0_22,None,None,None,None,None,79_0_22
80_0_24,None,454.0,333.0,10.813,80_0_23,80_0_25,None,None,None,None,None,81_0_25,None,None,None,None,None,79_0_23
80_0_25,START,454.0,345.0,10.813,80_0_24,80_0_26,None,None,None,None,None,81_0_26,None,None,None,None,None,None
80_0_26,None,411.0,389.0,10.813,80_0_25,80_0_27,None,None,None,None,None,81_0_27,None,None,None,None,None,79_0_26
80_0_27,None,394.0,396.0,10.813,80_0_26,80_0_28,None,None,None,None,None,81_0_28,None,None,None,None,None,79_0_27
80_0_28,None,391.0,396.0,10.813,80_0_27,80_0_29,None,None,None,None,None,81_0_29,None,None,None,None,None,79_0_28
80_0_29,None,225.0,224.0,10.813,80_0_28,80_0_30,None,None,None,None,None,81_0_30,None,None,None,None,None,79_0_29
80_0_30,None,225.0,223.0,10.813,80_0_29,80_0_31,None,None,None,None,None,81_0_31,None,None,None,None,None,79_0_30
80_0_31,None,228.0,218.0,10.813,80_0_30,80_0_32,None,None,None,None,None,81_0_32,None,None,None,None,None,79_0_31
80_0_32,None,279.0,168.0,10.813,80_0_31,80_0_33,None,None,None,None,None,81_0_33,None,None,None,None,None,79_0_32
80_0_33,None,287.0,165.0,10.813,80_0_32,80_0_34,None,None,None,None,None,81_0_34,None,None,None,None,None,79_0_33
80_0_34,None,288.0,165.0,10.813,80_0_33,80_0_35,None,None,None,None,None,81_0_35,None,None,None,None,None,79_0_34
80_0_35,None,342.0,219.0,10.813,80_0_34,80_0_36,None,None,None,None,None,81_0_36,None,None,None,None,None,79_0_35
80_0_36,None,342.0,221.0,10.813,80_0_35,80_0_37,None,None,None,None,None,81_0_37,None,None,None,None,None,79_0_36
80_0_37,None,344.0,221.0,10.813,80_0_36,80_0_38,None,None,None,None,None,81_0_38,None,None,None,None,None,79_0_37
80_0_38,None,349.0,218.0,10.813,80_0_37,80_0_39,None,None,None,None,None,81_0_39,None,None,None,None,None,79_0_38
80_0_39,None,352.0,199.0,10.813,80_0_38,80_0_40,None,None,None,None,None,81_0_40,None,None,None,None,None,79_0_39
80_0_40,None,371.0,180.0,10.813,80_0_39,80_0_41,None,None,None,None,None,81_0_41,None,None,None,None,None,79_0_40
80_0_41,None,386.0,179.0,10.813,80_0_40,80_0_42,None,None,None,None,None,81_0_42,None,None,None,None,None,79_0_41
80_0_42,None,387.0,176.0,10.813,80_0_41,80_0_43,None,None,None,None,None,81_0_43,None,None,None,None,None,79_0_42
80_0_43,None,336.0,122.0,10.813,80_0_42,80_0_44,None,None,None,None,None,81_0_44,None,None,None,None,None,79_0_43
80_0_44,None,336.0,115.0,10.813,80_0_43,80_0_45,None,None,None,None,None,81_0_45,None,None,None,None,None,79_0_44
80_0_45,None,390.0,61.0,10.813,80_0_44,80_0_46,None,None,None,None,None,81_0_46,None,None,None,None,None,79_0_45
80_0_46,None,393.0,60.0,10.813,80_0_45,80_0_0,None,None,None,None,None,81_0_47,None,None,None,None,None,79_0_46
81_0_0,None,397.0,59.0,10.313,81_0_47,81_0_1,None,None,None,None,None,82_0_0,None,None,None,None,None,80_0_0
81_0_1,None,399.0,59.0,10.313,81_0_0,81_0_2,None,None,None,None,None,82_0_1,None,None,None,None,None,80_0_1
81_0_2,None,417.0,76.0,10.313,81_0_1,81_0_3,None,None,None,None,None,82_0_2,None,None,None,None,None,80_0_2
81_0_3,None,417.0,78.0,10.313,81_0_2,81_0_4,None,None,None,None,None,82_0_3,None,None,None,None,None,80_0_3
81_0_4,None,426.0,93.0,10.313,81_0_3,81_0_5,None,None,None,None,None,82_0_4,None,None,None,None,None,80_0_4
81_0_5,None,507.0,173.0,10.313,81_0_4,81_0_6,None,None,None,None,None,82_0_5,None,None,None,None,None,80_0_5
81_0_6,None,509.0,174.0,10.313,81_0_5,81_0_7,None,None,None,None,None,82_0_6,None,None,None,None,None,80_0_6
81_0_7,None,512.0,173.0,10.313,81_0_6,81_0_8,None,None,None,None,None,82_0_7,None,None,None,None,None,80_0_7
81_0_8,None,563.0,228.0,10.313,81_0_7,81_0_9,None,None,None,None,None,82_0_8,None,None,None,None,None,80_0_8
81_0_9,None,537.0,268.0,10.313,81_0_8,81_0_10,None,None,None,None,None,82_0_9,None,None,None,None,None,80_0_9
81_0_10,None,503.0,291.0,10.313,81_0_9,81_0_11,None,None,None,None,None,82_0_10,None,None,None,None,None,80_0_10
81_0_11,None,499.0,291.0,10.313,81_0_10,81_0_12,None,None,None,None,None,82_0_11,None,None,None,None,None,80_0_11
81_0_12,None,492.0,287.0,10.313,81_0_11,81_0_13,None,None,None,None,None,82_0_12,None,None,None,None,None,80_0_12
81_0_13,None,408.0,199.0,10.313,81_0_12,81_0_14,None,None,None,None,None,82_0_13,None,None,None,None,None,80_0_13
81_0_14,None,408.0,197.0,10.313,81_0_13,81_0_15,None,None,None,None,None,82_0_14,None,None,None,None,None,80_0_14
81_0_15,None,402.0,196.0,10.313,81_0_14,81_0_16,None,None,None,None,None,82_0_15,None,None,None,None,None,80_0_15
